Timestamp,Email,Name,Degree Program,RC Nov 21 B,RC Nov 21,RC Nov 22 B,RC Nov 22,IS Nov 21 B,IS Nov 21,IS Nov 22 B,IS Nov 22,,,,,,Form Columns,Times
11/7/2024 1:15:01,ehess@gmail.com,"Hess, Elaine",BS Mechanical Engineering,11101011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11101110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0101000,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",0011000,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,Resume Consultation Availability [9:00 - 9:45 AM],09:00 AM - 09:45 AM
11/7/2024 2:50:35,rnewman@gmail.com,"Newman, Rosemary",BS Mechanical Engineering,01111101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10010110,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1101001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",1011000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,Resume Consultation Availability [10:00 - 10:45 AM],10:00 AM - 10:45 AM
11/7/2024 5:09:53,hroach@gmail.com,"Roach, Hashim",BS Chemical Engineering,00000001,05:00 PM - 05:45 PM,10100000,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM",1001011,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1001110,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,Resume Consultation Availability [11:00 - 11:45 AM],11:00 AM - 11:45 AM
11/7/2024 5:31:10,avincent@gmail.com,"Vincent, Anton",BS Chemical Engineering,00101100,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",10111011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1000101,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM",0010000,01:00 PM - 02:00 PM,,,,,,Resume Consultation Availability [1:00 - 1:45 PM],01:00 PM - 01:45 PM
11/7/2024 6:58:50,lmcknight@gmail.com,"Mcknight, Leonardo",BS Mining Engineering,11001010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",01001111,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0100000,10:30 AM - 11:30 AM,0111010,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,Resume Consultation Availability [2:00 - 2:45 PM],02:00 PM - 02:45 PM
11/7/2024 9:03:20,jpacheco@gmail.com,"Pacheco, Janet",BS Mining Engineering,10000111,"09:00 AM - 09:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10101100,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1110111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0001101,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,Resume Consultation Availability [3:00 - 3:45 PM],03:00 PM - 03:45 PM
11/7/2024 10:11:13,dleonard@gmail.com,"Leonard, Devon",BS Computer Engineering,01101010,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",11100000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM",1111000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0000000,,,,,,,Resume Consultation Availability [4:00 - 4:45 PM],04:00 PM - 04:45 PM
11/7/2024 11:11:27,efrancis@gmail.com,"Francis, Ewan",BS Computer Engineering,10101010,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00000001,05:00 PM - 05:45 PM,0011100,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1101100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,Resume Consultation Availability [5:00 - 5:45 PM],05:00 PM - 05:45 PM
11/7/2024 13:12:34,hrobertson@gmail.com,"Robertson, Hari",BS Geodetic Engineering,11100000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM",01111100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",0101100,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1011010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,Interview Simulation Availability [9:15 - 10:15 AM],09:15 AM - 10:15 AM
11/7/2024 14:06:34,igibbons@gmail.com,"Gibbons, Ivy",BS Mechanical Engineering,11111010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00101011,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0001100,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,Interview Simulation Availability [10:30 - 11:30 AM],10:30 AM - 11:30 AM
